"test2.Id","Salary"
68508245,36188.6301587637
68508246,36188.6301587637
68508252,37023.9848414726
68508254,40308.9138997769
68508265,36188.6301587637
68508285,37023.9848414726
68508290,37023.9848414726
68508339,27845.0432635602
68508354,36188.6301587637
68508363,27845.0432635602
68508383,36188.6301587637
68508384,36188.6301587637
68508448,36188.6301587637
68508449,36188.6301587637
68508478,36188.6301587637
68508488,36188.6301587637
68508566,36188.6301587637
68508571,36188.6301587637
68508624,36188.6301587637
68508640,39473.559217068
68508703,29929.7588709868
68508708,39473.559217068
68508711,36188.6301587637
68508713,36188.6301587637
68508732,36188.6301587637
68508752,36188.6301587637
68508772,40308.9138997769
68508775,36188.6301587637
68508779,36188.6301587637
68508781,39473.559217068
68508788,39473.559217068
68508790,39473.559217068
68508794,39473.559217068
68508795,39473.559217068
68508807,39473.559217068
68508814,36188.6301587637
68508848,36188.6301587637
68508860,39473.559217068
68508864,36188.6301587637
68508869,39473.559217068
68508892,36188.6301587637
68508897,36188.6301587637
68508899,36188.6301587637
68508938,36188.6301587637
68508965,36188.6301587637
68508976,36188.6301587637
68508982,39473.559217068
68508994,36188.6301587637
68508997,36188.6301587637
68509013,36188.6301587637
68509021,36188.6301587637
68509032,36188.6301587637
68509033,36188.6301587637
68509042,36188.6301587637
68509046,36188.6301587637
68509047,36188.6301587637
68509063,39473.559217068
68509065,36188.6301587637
68509072,36188.6301587637
68509075,36188.6301587637
68509078,36188.6301587637
68509109,36188.6301587637
68509122,36188.6301587637
68509123,36188.6301587637
68509134,36188.6301587637
68509149,39473.559217068
68509226,39473.559217068
68509268,39473.559217068
68509275,36188.6301587637
68509283,36188.6301587637
68509285,36188.6301587637
68509288,36188.6301587637
68509321,39473.559217068
68509329,36188.6301587637
68509341,36188.6301587637
68509349,36188.6301587637
68509354,36188.6301587637
68509356,39473.559217068
68509383,36188.6301587637
68509390,36188.6301587637
68509391,36188.6301587637
68509398,36188.6301587637
68509417,39473.559217068
68509422,36188.6301587637
68509424,36188.6301587637
68509427,36188.6301587637
68509434,36188.6301587637
68509442,36188.6301587637
68509443,36188.6301587637
68509449,36188.6301587637
68509520,36188.6301587637
68509522,36188.6301587637
68509562,36188.6301587637
68509584,36188.6301587637
68509611,36188.6301587637
68509627,36188.6301587637
68509654,36188.6301587637
68509655,36188.6301587637
68509659,36188.6301587637
68509660,39473.559217068
68509661,39473.559217068
68509701,36188.6301587637
68509706,36188.6301587637
68509710,36188.6301587637
68509712,36188.6301587637
68509743,36188.6301587637
68509748,36188.6301587637
68509758,36188.6301587637
68509765,39473.559217068
68509785,36188.6301587637
68509791,36188.6301587637
68509815,36188.6301587637
68509819,36188.6301587637
68509829,36188.6301587637
68509851,36188.6301587637
68509852,36188.6301587637
68509853,36188.6301587637
68509860,39473.559217068
68509870,36188.6301587637
68509885,36188.6301587637
68509893,36188.6301587637
68509894,36188.6301587637
68509917,36188.6301587637
68509918,36188.6301587637
68509922,36188.6301587637
68509949,36188.6301587637
68509952,36188.6301587637
68509964,36188.6301587637
68509974,36188.6301587637
68509982,36188.6301587637
68509986,36188.6301587637
68509991,36188.6301587637
68510056,39473.559217068
68510063,39473.559217068
68510075,36188.6301587637
68510105,36188.6301587637
68510115,36188.6301587637
68510130,36188.6301587637
68510147,36188.6301587637
68510152,39473.559217068
68510165,36188.6301587637
68510179,36188.6301587637
68510180,36188.6301587637
68510194,36188.6301587637
68510197,36188.6301587637
68510204,36188.6301587637
68510210,36188.6301587637
68510211,39473.559217068
68510230,36188.6301587637
68510232,36188.6301587637
68510234,36188.6301587637
68510240,36188.6301587637
68510241,36188.6301587637
68510281,39473.559217068
68510330,36188.6301587637
68510374,36188.6301587637
68510380,36188.6301587637
68510381,36188.6301587637
68510383,36188.6301587637
68510385,36188.6301587637
68510386,36188.6301587637
68510391,36188.6301587637
68510393,39473.559217068
68510396,36188.6301587637
68510397,36188.6301587637
68510400,39473.559217068
68510453,36188.6301587637
68510481,36188.6301587637
68510482,36188.6301587637
68510483,36188.6301587637
68510502,36188.6301587637
68510529,36188.6301587637
68510532,36188.6301587637
68510767,39473.559217068
68510769,39473.559217068
68510770,39473.559217068
68510771,36188.6301587637
68510776,37023.9848414726
68510778,36188.6301587637
68510794,36188.6301587637
68510797,36188.6301587637
68510818,36188.6301587637
68510871,36188.6301587637
68510873,36188.6301587637
68510890,36188.6301587637
68510892,36188.6301587637
68510896,36188.6301587637
68510933,36188.6301587637
68510934,36188.6301587637
68510939,36188.6301587637
68510943,36188.6301587637
68510949,36188.6301587637
68510951,39473.559217068
68510970,36188.6301587637
68510973,36188.6301587637
68510977,36188.6301587637
68511163,36188.6301587637
68511173,36188.6301587637
68511179,36188.6301587637
68511188,36188.6301587637
68511191,36188.6301587637
68511200,36188.6301587637
68511202,36188.6301587637
68511203,36188.6301587637
68511225,36188.6301587637
68511226,36188.6301587637
68511550,27845.0432635602
68511551,27845.0432635602
68511568,33447.7201154274
68512004,36188.6301587637
68512021,36188.6301587637
68512028,39473.559217068
68512056,36188.6301587637
68512063,36188.6301587637
68512067,36188.6301587637
68512068,39473.559217068
68512089,36188.6301587637
68512605,27845.0432635602
68512627,27845.0432635602
68512650,27845.0432635602
68512651,27845.0432635602
68512656,27845.0432635602
68512660,27845.0432635602
68512668,27845.0432635602
68512670,27845.0432635602
68512676,27845.0432635602
68512688,27845.0432635602
68512690,27845.0432635602
68512707,27845.0432635602
68512841,27845.0432635602
68512851,27845.0432635602
68512883,27845.0432635602
68512947,27845.0432635602
68512949,27845.0432635602
68512953,27845.0432635602
68512988,27845.0432635602
68513019,27845.0432635602
68513038,27845.0432635602
68513187,27845.0432635602
68513203,27845.0432635602
68513205,27845.0432635602
68513235,27845.0432635602
68513236,27845.0432635602
68513351,27845.0432635602
68513458,27845.0432635602
68513481,27845.0432635602
68513546,27845.0432635602
68513584,27845.0432635602
68513586,27845.0432635602
68513595,27845.0432635602
68513601,27845.0432635602
68513646,27845.0432635602
68513660,27845.0432635602
68513664,27845.0432635602
68513687,27845.0432635602
68513690,27845.0432635602
68513935,27845.0432635602
68513941,27845.0432635602
68514285,27845.0432635602
68514286,27845.0432635602
68514295,27845.0432635602
68514305,27845.0432635602
68514327,27845.0432635602
68514329,27845.0432635602
68514336,27845.0432635602
68514337,27845.0432635602
68514341,27845.0432635602
68514350,27845.0432635602
68514351,27845.0432635602
68514355,27845.0432635602
68514363,27845.0432635602
68514364,27845.0432635602
68514429,30586.8327632542
68514480,27845.0432635602
68514481,27845.0432635602
68514502,27845.0432635602
68514509,27845.0432635602
68514514,27845.0432635602
68514515,27845.0432635602
68514538,27845.0432635602
68514549,27845.0432635602
68514559,33447.7201154274
68514566,27845.0432635602
68514569,27845.0432635602
68514573,27845.0432635602
68514582,30586.8327632542
68514588,30586.8327632542
68514607,27845.0432635602
68514634,27845.0432635602
68514648,27845.0432635602
68514651,27845.0432635602
68514660,27845.0432635602
68514674,27845.0432635602
68514678,27845.0432635602
68514684,27845.0432635602
68514692,27845.0432635602
68514699,27845.0432635602
68514708,27845.0432635602
68514719,27845.0432635602
68514723,27845.0432635602
68514735,27845.0432635602
68514736,27845.0432635602
68514738,27845.0432635602
68514759,27845.0432635602
68514801,27845.0432635602
68514807,27845.0432635602
68514825,27845.0432635602
68514848,27845.0432635602
68531683,36188.6301587637
68531723,36188.6301587637
68531732,36188.6301587637
68531751,36188.6301587637
68531759,39473.559217068
68531772,39473.559217068
68531800,39473.559217068
68531833,39473.559217068
68531837,36188.6301587637
68531838,36188.6301587637
68531848,36188.6301587637
68531859,36188.6301587637
68531860,36188.6301587637
68531903,36188.6301587637
68532074,39473.559217068
68532148,41791.3070106309
68532151,36188.6301587637
68532228,36188.6301587637
68533555,36188.6301587637
68534741,39473.559217068
68534750,27845.0432635602
68534754,27845.0432635602
68534778,27845.0432635602
68534785,27845.0432635602
68534877,39473.559217068
68534880,27845.0432635602
68534963,27845.0432635602
68534969,27845.0432635602
68534971,27845.0432635602
68535006,36188.6301587637
68535013,36188.6301587637
68535035,27845.0432635602
68535039,27845.0432635602
68535108,27845.0432635602
68535183,36188.6301587637
68535264,27845.0432635602
68535272,27845.0432635602
68535319,27845.0432635602
68535365,36188.6301587637
68535391,27845.0432635602
68535426,27845.0432635602
68535966,27845.0432635602
68536163,27845.0432635602
68536406,27845.0432635602
68536706,27845.0432635602
68536716,28680.3979462691
68536720,27845.0432635602
68536724,27845.0432635602
68536756,27845.0432635602
68536771,27845.0432635602
68536773,27845.0432635602
68536774,27845.0432635602
68536784,27845.0432635602
68536792,27845.0432635602
68536814,27845.0432635602
68536845,27845.0432635602
68536875,27845.0432635602
68536900,27845.0432635602
68536936,27845.0432635602
68536962,27845.0432635602
68536966,27845.0432635602
68537057,27845.0432635602
68537077,27845.0432635602
68537106,27845.0432635602
68537113,27845.0432635602
68537114,27845.0432635602
68537249,27845.0432635602
68537277,27845.0432635602
68537287,27845.0432635602
68537302,27845.0432635602
68537456,27845.0432635602
68537548,27845.0432635602
68537556,27845.0432635602
68537564,27845.0432635602
68537727,27845.0432635602
68537740,27845.0432635602
68537741,27845.0432635602
68537749,39473.559217068
68537751,39473.559217068
68537757,27845.0432635602
68537758,27845.0432635602
68537793,27845.0432635602
68537803,39473.559217068
68537805,39473.559217068
68537806,39473.559217068
68537807,27845.0432635602
68537809,39473.559217068
68537811,27845.0432635602
68537817,27845.0432635602
68537829,27845.0432635602
68537832,27845.0432635602
68537833,27845.0432635602
68537846,27845.0432635602
68537848,27845.0432635602
68537850,27845.0432635602
68537861,28680.3979462691
68537873,27845.0432635602
68537892,39473.559217068
68537895,27845.0432635602
68537918,27845.0432635602
68537923,27845.0432635602
68537950,27845.0432635602
68537952,39473.559217068
68537959,39473.559217068
68537963,27845.0432635602
68537969,27845.0432635602
68537970,27845.0432635602
68537971,39473.559217068
68537972,39473.559217068
68537979,39473.559217068
68537987,39473.559217068
68537999,27845.0432635602
68538004,27845.0432635602
68538012,39473.559217068
68538034,27845.0432635602
68538037,27845.0432635602
68538046,27845.0432635602
68538071,27845.0432635602
68538094,27845.0432635602
68538139,39473.559217068
68538143,39473.559217068
68538171,27845.0432635602
68538176,27845.0432635602
68538203,27845.0432635602
68538214,27845.0432635602
68538231,36188.6301587637
68538284,36188.6301587637
68540163,36188.6301587637
68540307,36188.6301587637
68540311,36188.6301587637
68540319,36188.6301587637
68540321,36188.6301587637
68540325,36188.6301587637
68540326,36188.6301587637
68540333,36188.6301587637
68540340,36188.6301587637
68540341,36188.6301587637
68540344,36188.6301587637
68540356,36188.6301587637
68540360,36188.6301587637
68540382,36188.6301587637
68540444,36188.6301587637
68540453,36188.6301587637
68540477,36188.6301587637
68540532,36188.6301587637
68540573,36188.6301587637
68540614,36188.6301587637
68540640,36188.6301587637
68540669,36188.6301587637
68540699,36188.6301587637
68540701,36188.6301587637
68540709,36188.6301587637
68540711,39473.559217068
68540714,39473.559217068
68540717,39473.559217068
68540738,36188.6301587637
68540760,36188.6301587637
68540821,36188.6301587637
68540840,36188.6301587637
68540852,36188.6301587637
68540880,36188.6301587637
68541042,36188.6301587637
68541085,39473.559217068
68541128,36188.6301587637
68541169,36188.6301587637
68541175,36188.6301587637
68541183,36188.6301587637
68541204,36188.6301587637
68541255,36188.6301587637
68541293,36188.6301587637
68541296,36188.6301587637
68541365,36188.6301587637
68541368,27845.0432635602
68541376,36188.6301587637
68541379,36188.6301587637
68541475,36188.6301587637
68541573,36188.6301587637
68541575,36188.6301587637
68541599,36188.6301587637
68541757,36188.6301587637
68541833,36188.6301587637
68541847,36188.6301587637
68541851,36188.6301587637
68541983,36188.6301587637
68542010,36188.6301587637
68542080,39473.559217068
68542091,39473.559217068
68542092,39473.559217068
68542098,39473.559217068
68542106,39473.559217068
68542110,36188.6301587637
68542118,39473.559217068
68542128,39473.559217068
68542250,39473.559217068
68542346,36188.6301587637
68542590,36188.6301587637
68542607,36188.6301587637
68542640,36188.6301587637
68542670,36188.6301587637
68542705,36188.6301587637
68542745,36188.6301587637
68542746,36188.6301587637
68542780,36188.6301587637
68544112,36188.6301587637
68544286,36188.6301587637
68544287,38930.4196584577
68544289,36188.6301587637
68544407,27845.0432635602
68544417,27845.0432635602
68544419,27845.0432635602
68544468,36188.6301587637
68544477,36188.6301587637
68544481,36188.6301587637
68544485,36188.6301587637
68544486,39473.559217068
68544495,36188.6301587637
68544505,39473.559217068
68544511,39473.559217068
68544516,36188.6301587637
68544521,39473.559217068
68544525,36188.6301587637
68544566,36188.6301587637
68544585,27845.0432635602
68544590,27845.0432635602
68544594,27845.0432635602
68544601,27845.0432635602
68544604,27845.0432635602
68544611,27845.0432635602
68544613,27845.0432635602
68544614,27845.0432635602
68544643,36188.6301587637
68544680,36188.6301587637
68544708,27845.0432635602
68544718,39473.559217068
68544745,36188.6301587637
68544773,36188.6301587637
68544774,36188.6301587637
68544779,36188.6301587637
68544810,36188.6301587637
68544829,36188.6301587637
68544831,36188.6301587637
68544844,39473.559217068
68544849,36188.6301587637
68544850,36188.6301587637
68544852,36188.6301587637
68544853,36188.6301587637
68544876,36188.6301587637
68544880,36188.6301587637
68544887,36188.6301587637
68544906,36188.6301587637
68544909,36188.6301587637
68544928,36188.6301587637
68544945,36188.6301587637
68544950,38930.4196584577
68544965,36188.6301587637
68544978,36188.6301587637
68544979,36188.6301587637
68544990,36188.6301587637
